"id","handle","title","subtitle","description","status","Product Option Name","Image url","thumbnail","Profile","weight","length","width","height","hs_code","origin_country","mid_code","material","Product Collection","Product Type","tags","discountable","external_id","Variant title","sku","barcode","inventory_quantity","allow_backorder","manage_inventory","Variant option value","Variant Weight","Variant Length","Variant Height","Variant Width","Price USD","Price EUR","Price DKK","Price SEK","Price KRW","Price NOK","Price GBP"
"5f53a9087308d8002152d4c5",NULL,"Percale - Sheet - Cocoa Brown","Cocoa Brown","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5WOI5L0Vd1VrYPi5nlI8rs/1760204f0c9bedde132be371bcd72f92/Cocoa_Brown_5.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"90x200x30","PS-CB-90x200x30","5713682008299",36,False,True,"90x200x30",NULL,NULL,NULL,NULL,9500,6800,51600,75600,110000,75600,8500
"5f53a9087308d8002152d4c5",NULL,"Percale - Sheet - Cocoa Brown","Cocoa Brown","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5WOI5L0Vd1VrYPi5nlI8rs/1760204f0c9bedde132be371bcd72f92/Cocoa_Brown_5.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"140x200x30","PS-CB-140x200x30","5713682008305",22,False,True,"140x200x30",NULL,NULL,NULL,NULL,10500,7600,59600,75600,128000,155600,9500
"5f53a9087308d8002152d4c5",NULL,"Percale - Sheet - Cocoa Brown","Cocoa Brown","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5WOI5L0Vd1VrYPi5nlI8rs/1760204f0c9bedde132be371bcd72f92/Cocoa_Brown_5.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"260x260","PS-CB-260x260","5713682008251",21,False,True,"260x260",NULL,NULL,NULL,NULL,12500,8800,67600,95600,148000,99600,10500
"5f53a9087308d8002152d4c5",NULL,"Percale - Sheet - Cocoa Brown","Cocoa Brown","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5WOI5L0Vd1VrYPi5nlI8rs/1760204f0c9bedde132be371bcd72f92/Cocoa_Brown_5.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"180x260","PS-CB-180x260","5713682008244",40,False,True,"180x260",NULL,NULL,NULL,NULL,9500,7600,59600,75600,128000,79600,8500
"5f53a9087308d8002152d4c5",NULL,"Percale - Sheet - Cocoa Brown","Cocoa Brown","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5WOI5L0Vd1VrYPi5nlI8rs/1760204f0c9bedde132be371bcd72f92/Cocoa_Brown_5.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"193x203x40","PS-CB-193x203x40","5713682008343",47,False,True,"193x203x40",NULL,NULL,NULL,NULL,12500,8800,67600,95600,148000,99600,10500
"5f53a9087308d8002152d4c5",NULL,"Percale - Sheet - Cocoa Brown","Cocoa Brown","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5WOI5L0Vd1VrYPi5nlI8rs/1760204f0c9bedde132be371bcd72f92/Cocoa_Brown_5.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"180x200x30","PS-CB-180x200x30","5713682008329",27,False,True,"180x200x30",NULL,NULL,NULL,NULL,12500,8800,67600,95600,148000,99600,10500
"5f53a9087308d8002152d4c5",NULL,"Percale - Sheet - Cocoa Brown","Cocoa Brown","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5WOI5L0Vd1VrYPi5nlI8rs/1760204f0c9bedde132be371bcd72f92/Cocoa_Brown_5.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"153x203x40","PS-CB-153x203x40","5713682008336",24,False,True,"153x203x40",NULL,NULL,NULL,NULL,10500,7600,59600,75600,128000,155600,9500
"5f53a9147308d8002152d68d",NULL,"Percale - Sheet - Subtle Mint","Subtle Mint","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5l40dRHMYqOJgnKY26G6Ua/26f3aa4876d9dc8fdc0e7ef7d82f81a4/Subtle_Mint_5.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"160x200x30","PS-SM-160x200x30","5713682008046",33,False,True,"160x200x30",NULL,NULL,NULL,NULL,10500,7600,59600,75600,128000,155600,9500
"5f53a9147308d8002152d68d",NULL,"Percale - Sheet - Subtle Mint","Subtle Mint","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5l40dRHMYqOJgnKY26G6Ua/26f3aa4876d9dc8fdc0e7ef7d82f81a4/Subtle_Mint_5.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"260x260","PS-SM-260x260","5713682007988",28,False,True,"260x260",NULL,NULL,NULL,NULL,12500,8800,67600,95600,148000,99600,10500
"5f53a9147308d8002152d68d",NULL,"Percale - Sheet - Subtle Mint","Subtle Mint","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5l40dRHMYqOJgnKY26G6Ua/26f3aa4876d9dc8fdc0e7ef7d82f81a4/Subtle_Mint_5.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"180x260","PS-SM-180x260","5713682007971",15,False,True,"180x260",NULL,NULL,NULL,NULL,9500,7600,59600,75600,128000,79600,8500
"5f53a9147308d8002152d68d",NULL,"Percale - Sheet - Subtle Mint","Subtle Mint","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5l40dRHMYqOJgnKY26G6Ua/26f3aa4876d9dc8fdc0e7ef7d82f81a4/Subtle_Mint_5.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"193x203x40","PS-SM-193x203x40","5713682008077",37,False,True,"193x203x40",NULL,NULL,NULL,NULL,12500,8800,67600,95600,148000,99600,10500
"5f53a9147308d8002152d68d",NULL,"Percale - Sheet - Subtle Mint","Subtle Mint","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5l40dRHMYqOJgnKY26G6Ua/26f3aa4876d9dc8fdc0e7ef7d82f81a4/Subtle_Mint_5.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"180x200x30","PS-SM-180x200x30","5713682008053",45,False,True,"180x200x30",NULL,NULL,NULL,NULL,12500,8800,67600,95600,148000,99600,10500
"5f53a9147308d8002152d68d",NULL,"Percale - Sheet - Subtle Mint","Subtle Mint","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5l40dRHMYqOJgnKY26G6Ua/26f3aa4876d9dc8fdc0e7ef7d82f81a4/Subtle_Mint_5.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"153x203x40","PS-SM-153x203x40","5713682008060",37,False,True,"153x203x40",NULL,NULL,NULL,NULL,10500,7600,59600,75600,128000,155600,9500
"5f53a9147308d8002152d68d",NULL,"Percale - Sheet - Subtle Mint","Subtle Mint","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5l40dRHMYqOJgnKY26G6Ua/26f3aa4876d9dc8fdc0e7ef7d82f81a4/Subtle_Mint_5.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"140x200x30","PS-SM-140x200x30","5713682008039",42,False,True,"140x200x30",NULL,NULL,NULL,NULL,10500,7600,59600,75600,128000,155600,9500
"5f53a9147308d8002152d68d",NULL,"Percale - Sheet - Subtle Mint","Subtle Mint","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5l40dRHMYqOJgnKY26G6Ua/26f3aa4876d9dc8fdc0e7ef7d82f81a4/Subtle_Mint_5.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"90x200x30","PS-SM-90x200x30","5713682008022",39,False,True,"90x200x30",NULL,NULL,NULL,NULL,9500,6800,51600,75600,110000,75600,8500
"5f53a9237308d8002152d89d",NULL,"Percale - Pillow Sham - Cocoa Brown","Cocoa Brown","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/yClUx2jYf2sXJviORoTXt/19e409e222b4ddf621a82a2a622ff864/Cocoa_Brown_Pack_2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"40x80","PP-CB-40x80","5713682008176",31,False,True,"40x80",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39000,26000,2900
"5f53a9237308d8002152d89d",NULL,"Percale - Pillow Sham - Cocoa Brown","Cocoa Brown","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/yClUx2jYf2sXJviORoTXt/19e409e222b4ddf621a82a2a622ff864/Cocoa_Brown_Pack_2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"50x60","PP-CB-50x60","5713682008183",86,False,True,"50x60",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39000,26000,2900
"5f53a9237308d8002152d89d",NULL,"Percale - Pillow Sham - Cocoa Brown","Cocoa Brown","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/yClUx2jYf2sXJviORoTXt/19e409e222b4ddf621a82a2a622ff864/Cocoa_Brown_Pack_2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"50x70","PP-CB-50x70","5713682008190",106,False,True,"50x70",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39000,26000,2900
"5f53a9237308d8002152d89d",NULL,"Percale - Pillow Sham - Cocoa Brown","Cocoa Brown","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/yClUx2jYf2sXJviORoTXt/19e409e222b4ddf621a82a2a622ff864/Cocoa_Brown_Pack_2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"50x75","PP-CB-50x75","5713682008220",70,False,True,"50x75",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39000,26000,2900
"5f53a9237308d8002152d89d",NULL,"Percale - Pillow Sham - Cocoa Brown","Cocoa Brown","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/yClUx2jYf2sXJviORoTXt/19e409e222b4ddf621a82a2a622ff864/Cocoa_Brown_Pack_2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"50x90","PP-CB-50x90","5713682008282",56,False,True,"50x90",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39000,26000,2900
"5f53a9237308d8002152d89d",NULL,"Percale - Pillow Sham - Cocoa Brown","Cocoa Brown","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/yClUx2jYf2sXJviORoTXt/19e409e222b4ddf621a82a2a622ff864/Cocoa_Brown_Pack_2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"60x63","PP-CB-60x63","5713682008206",78,False,True,"60x63",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39000,26000,2900
"5f53a9237308d8002152d89d",NULL,"Percale - Pillow Sham - Cocoa Brown","Cocoa Brown","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/yClUx2jYf2sXJviORoTXt/19e409e222b4ddf621a82a2a622ff864/Cocoa_Brown_Pack_2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"60x70","PP-CB-60x70","5713682008213",105,False,True,"60x70",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39000,26000,2900
"5f53a9237308d8002152d89d",NULL,"Percale - Pillow Sham - Cocoa Brown","Cocoa Brown","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/yClUx2jYf2sXJviORoTXt/19e409e222b4ddf621a82a2a622ff864/Cocoa_Brown_Pack_2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"80x80","PP-CB-80x80","5713682008237",25,False,True,"80x80",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39000,26000,2900
"5f53a9237308d8002152d89d",NULL,"Percale - Pillow Sham - Cocoa Brown","Cocoa Brown","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/yClUx2jYf2sXJviORoTXt/19e409e222b4ddf621a82a2a622ff864/Cocoa_Brown_Pack_2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"65x100","PP-CB-65x100",NULL,2,False,True,"65x100",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39150,32500,3500
"5f53a9237308d8002152d89d",NULL,"Percale - Pillow Sham - Cocoa Brown","Cocoa Brown","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/yClUx2jYf2sXJviORoTXt/19e409e222b4ddf621a82a2a622ff864/Cocoa_Brown_Pack_2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"65x65","PP-CB-65x65",NULL,0,False,True,"65x65",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39150,32500,2900
"5f53a9237308d8002152d89d",NULL,"Percale - Pillow Sham - Cocoa Brown","Cocoa Brown","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/yClUx2jYf2sXJviORoTXt/19e409e222b4ddf621a82a2a622ff864/Cocoa_Brown_Pack_2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"40x60","PP-CB-40x60",NULL,146,False,True,"40x60",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39000,26000,2900
"5f53a93b7308d8002152db22",NULL,"Percale - Pillow Sham - Subtle Mint","Subtle Mint","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5oPx46AoW5slSS3pvvAEw4/ec5cb2b0ad47ea4c22bda28d5b6e9830/Subtle_Mint_3.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"50x75","PP-SM-50x75","5713682007957",101,False,True,"50x75",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39000,26000,2900
"5f53a93b7308d8002152db22",NULL,"Percale - Pillow Sham - Subtle Mint","Subtle Mint","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5oPx46AoW5slSS3pvvAEw4/ec5cb2b0ad47ea4c22bda28d5b6e9830/Subtle_Mint_3.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"50x90","PP-SM-50x90","5713682008015",36,False,True,"50x90",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39000,26000,2900
"5f53a93b7308d8002152db22",NULL,"Percale - Pillow Sham - Subtle Mint","Subtle Mint","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5oPx46AoW5slSS3pvvAEw4/ec5cb2b0ad47ea4c22bda28d5b6e9830/Subtle_Mint_3.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"60x63","PP-SM-60x63","5713682007933",109,False,True,"60x63",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39000,26000,2900
"5f53a93b7308d8002152db22",NULL,"Percale - Pillow Sham - Subtle Mint","Subtle Mint","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5oPx46AoW5slSS3pvvAEw4/ec5cb2b0ad47ea4c22bda28d5b6e9830/Subtle_Mint_3.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"60x70","PP-SM-60x70","5713682007940",61,False,True,"60x70",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39000,26000,2900
"5f53a93b7308d8002152db22",NULL,"Percale - Pillow Sham - Subtle Mint","Subtle Mint","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5oPx46AoW5slSS3pvvAEw4/ec5cb2b0ad47ea4c22bda28d5b6e9830/Subtle_Mint_3.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"80x80","PP-SM-80x80","5713682007964",43,False,True,"80x80",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39000,26000,2900
"5f53a93b7308d8002152db22",NULL,"Percale - Pillow Sham - Subtle Mint","Subtle Mint","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5oPx46AoW5slSS3pvvAEw4/ec5cb2b0ad47ea4c22bda28d5b6e9830/Subtle_Mint_3.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"40x60","PP-SM-40x60",NULL,104,False,True,"40x60",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39000,26000,2900
"5f53a93b7308d8002152db22",NULL,"Percale - Pillow Sham - Subtle Mint","Subtle Mint","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5oPx46AoW5slSS3pvvAEw4/ec5cb2b0ad47ea4c22bda28d5b6e9830/Subtle_Mint_3.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"40x80","PP-SM-40x80","5713682007902",83,False,True,"40x80",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39000,26000,2900
"5f53a93b7308d8002152db22",NULL,"Percale - Pillow Sham - Subtle Mint","Subtle Mint","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5oPx46AoW5slSS3pvvAEw4/ec5cb2b0ad47ea4c22bda28d5b6e9830/Subtle_Mint_3.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"50x60","PP-SM-50x60","5713682007919",73,False,True,"50x60",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39000,26000,2900
"5f53a93b7308d8002152db22",NULL,"Percale - Pillow Sham - Subtle Mint","Subtle Mint","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5oPx46AoW5slSS3pvvAEw4/ec5cb2b0ad47ea4c22bda28d5b6e9830/Subtle_Mint_3.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"50x70","PP-SM-50x70","5713682007926",47,False,True,"50x70",NULL,NULL,NULL,NULL,3500,2320,17200,21200,39000,26000,2900
"5f53a93f7308d8002152dbdc","sacred-places","Photo Book - Philip Messmann","Philip Messmann","Sacred Places","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5f2a972cf6cbb20006a14e92-thumb/77a7a1a59e93eddebcb317402f525351/5f2a972cf6cbb20006a14e92-thumb.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Denmark",NULL,NULL,NULL,"Book",NULL,True,NULL,"One Size","TP-SP-PM","9788797233306",92,False,True,"One Size",NULL,NULL,NULL,NULL,4000,2800,19600,27600,45000,25000,2400
"5f53a9797308d8002152e20c",NULL,"Terry Towel - Solid - Light Grey","Light Grey","100% Organic Cotton","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Towel","Towel",NULL,True,NULL,"100x150","TT-LG-100x150","5713682008527",0,False,True,"100x150",NULL,NULL,NULL,NULL,0,6320,47600,67600,NULL,0,0
"5f53a9797308d8002152e20c",NULL,"Terry Towel - Solid - Light Grey","Light Grey","100% Organic Cotton","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Towel","Towel",NULL,True,NULL,"30x50","TT-LG-30x50","5713682008497",0,False,True,"30x50",NULL,NULL,NULL,NULL,0,960,7600,10000,NULL,0,0
"5f53a9797308d8002152e20c",NULL,"Terry Towel - Solid - Light Grey","Light Grey","100% Organic Cotton","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Towel","Towel",NULL,True,NULL,"50x80","TT-LG-50x80","5713682008503",0,False,True,"50x80",NULL,NULL,NULL,NULL,0,2000,15600,22000,NULL,0,0
"5f53a9797308d8002152e20c",NULL,"Terry Towel - Solid - Light Grey","Light Grey","100% Organic Cotton","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Towel","Towel",NULL,True,NULL,"70x140","TT-LG-70x140","5713682008510",0,False,True,"70x140",NULL,NULL,NULL,NULL,0,4400,31600,47600,NULL,0,0
"5f53a98b7308d8002152e38c",NULL,"Terry Towel - Striped - Cocoa White","Cocoa White","100% Organic Cotton","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Towel","Towel",NULL,True,NULL,"100x150","TT-CW-100x150","5713682008404",0,False,True,"100x150",NULL,NULL,NULL,NULL,11000,7600,58000,79600,128000,83600,9000
"5f53a98b7308d8002152e38c",NULL,"Terry Towel - Striped - Cocoa White","Cocoa White","100% Organic Cotton","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Towel","Towel",NULL,True,NULL,"70x140","TT-CW-70x140","5713682008398",0,False,True,"70x140",NULL,NULL,NULL,NULL,7500,5200,39600,54000,87000,58000,6000
"5f53a98b7308d8002152e38c",NULL,"Terry Towel - Striped - Cocoa White","Cocoa White","100% Organic Cotton","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Towel","Towel",NULL,True,NULL,"50x80","TT-CW-50x80","5713682008381",1,False,True,"50x80",NULL,NULL,NULL,NULL,4000,2800,19600,30000,47000,31120,3000
"5f53a98b7308d8002152e38c",NULL,"Terry Towel - Striped - Cocoa White","Cocoa White","100% Organic Cotton","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Towel","Towel",NULL,True,NULL,"30x50","TT-CW-30x50","5713682008374",1,False,True,"30x50",NULL,NULL,NULL,NULL,2200,1520,11600,15600,25000,16720,1800
"5f53a9927308d8002152e3f3",NULL,"Terry Towel - Striped - Grey Ivory","Grey Ivory","100% Organic Cotton","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Towel","Towel",NULL,True,NULL,"30x50","TT-GI-30x50","5713682008534",0,False,True,"30x50",NULL,NULL,NULL,NULL,0,1520,11600,0,NULL,0,0
"5f53a9927308d8002152e3f3",NULL,"Terry Towel - Striped - Grey Ivory","Grey Ivory","100% Organic Cotton","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Towel","Towel",NULL,True,NULL,"50x80","TT-GI-50x80","5713682008541",0,False,True,"50x80",NULL,NULL,NULL,NULL,0,2800,19600,0,NULL,0,0
"5f53a9927308d8002152e3f3",NULL,"Terry Towel - Striped - Grey Ivory","Grey Ivory","100% Organic Cotton","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Towel","Towel",NULL,True,NULL,"70x140","TT-GI-70x140","5713682008558",0,False,True,"70x140",NULL,NULL,NULL,NULL,0,5200,39600,0,NULL,0,0
"5f53a9927308d8002152e3f3",NULL,"Terry Towel - Striped - Grey Ivory","Grey Ivory","100% Organic Cotton","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Towel","Towel",NULL,True,NULL,"100x150","TT-GI-100x150","5713682008565",49,False,True,"100x150",NULL,NULL,NULL,NULL,0,7600,58000,0,NULL,0,0
"5f5746dcf6354a0021756e5a",NULL,"The Floating Bed - ",NULL,"Douglas Fir","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Sweden",NULL,NULL,NULL,"Default",NULL,True,NULL,"180x200","FB-DF-180x200",NULL,50,False,False,"180x200",NULL,NULL,NULL,NULL,155000,114000,848000,1232000,NULL,1540000,108000
